user_id,total_watch_time,watch_count,search_count,avg_search_time,search_click_rate,recommend_count,risk_score
user_00420,372.51,14,3.0,23.666666666666668,0.6666666666666666,6.0,0.3253188142764475
user_00421,402.11,10,1.0,24.7,0.0,7.0,0.4361565560436473
user_00422,330.44,12,4.0,15.025,0.25,4.0,0.4221554135424095
user_00423,117.42,7,1.0,25.2,0.0,4.0,0.5822352620061176
user_00426,183.97,9,3.0,16.7,0.6666666666666666,9.0,0.4604395359955559
user_00427,4.16,1,5.0,38.620000000000005,0.8,5.0,0.9397960085260735
user_00428,155.96,8,1.0,9.4,0.0,5.0,0.5164308230466428
user_00429,187.62,7,3.0,20.566666666666666,0.6666666666666666,3.0,0.5475741358765677
user_00430,206.94,13,4.0,34.175,0.5,5.0,0.3723669123188482
user_00431,192.15,5,2.0,18.1,0.0,5.0,0.5786355605904445
user_00433,265.84999999999997,12,2.0,3.85,0.5,12.0,0.3854540681231098
user_00436,4.4,1,1.0,7.0,0.0,4.0,0.954667000167804
user_00437,319.84,12,2.0,11.05,0.5,8.0,0.4193431117569018
user_00439,196.41,6,3.0,18.933333333333334,0.3333333333333333,5.0,0.5890724507711805
user_00440,5.7,1,7.0,25.857142857142858,0.2857142857142857,3.0,0.6575644368592981
user_00441,394.96999999999997,15,3.0,18.2,0.3333333333333333,7.0,0.3237183839898298
user_00442,281.56,18,4.0,11.7,0.5,6.0,0.306787640616219
user_00443,140.94,8,4.0,29.0,0.25,6.0,0.5703086256776619
user_00444,187.42000000000002,11,1.0,12.1,0.0,5.0,0.42764902259729626
user_00445,123.36,7,2.0,22.2,0.5,3.0,0.5952408574965324
user_00446,143.73,6,3.0,11.733333333333334,1.0,3.0,0.659272917229211
user_00448,144.46,8,2.0,13.8,0.0,3.0,0.5596752734456579
user_00449,259.98,16,3.0,23.366666666666664,0.3333333333333333,8.0,0.36382497931166763
user_00450,385.12,18,1.0,11.9,0.0,9.0,0.2871449042865959
user_00451,253.2,11,3.0,11.133333333333335,0.3333333333333333,4.0,0.4338777028784949
user_00452,182.74,6,3.0,4.433333333333334,0.0,3.0,0.5784054823858115
user_00453,342.12,16,1.0,3.9,0.0,6.0,0.3792906345086758
user_00454,98.57,8,1.0,9.3,1.0,9.0,0.43300482195118933
user_00455,24.12,1,3.0,17.666666666666668,0.3333333333333333,2.0,0.9670606656797169
user_00456,267.73,13,4.0,21.125,0.75,3.0,0.3713072641369972
user_00457,269.11,12,3.0,15.033333333333331,0.3333333333333333,9.0,0.4154816510129217
user_00458,78.03,4,6.0,19.183333333333334,0.6666666666666666,12.0,0.7331941618422015
user_00460,152.32,9,3.0,7.033333333333334,0.6666666666666666,5.0,0.4757473072644059
user_00461,192.32,9,1.0,9.0,0.0,3.0,0.45247685680861127
user_00462,425.52,14,5.0,12.6,0.6,4.0,0.3235434473005803
user_00463,4.93,1,1.0,37.2,0.0,7.0,0.9509362888112106
user_00464,219.20999999999998,10,0.0,0.0,0.0,11.0,0.4223171700816066
user_00465,118.86,9,4.0,8.025,0.5,3.0,0.5076747828739233
user_00466,140.96,8,4.0,26.1,0.75,6.0,0.545077576961053
user_00467,204.19,11,1.0,27.6,0.0,7.0,0.4241040967356608
user_00468,182.01,9,1.0,5.3,0.0,3.0,0.46537733889356103
user_00469,350.39,11,4.0,21.225,0.0,1.0,0.4155097197731222
user_00471,221.14,7,2.0,25.15,0.0,6.0,0.5509146725562645
user_00472,310.4,17,3.0,22.7,0.6666666666666666,6.0,0.322625792266403
user_00473,274.03999999999996,13,3.0,24.599999999999998,1.0,6.0,0.36184521150737853
user_00474,298.85,14,3.0,16.466666666666665,0.3333333333333333,5.0,0.35948475287173076
user_00476,20.36,2,3.0,17.599999999999998,0.6666666666666666,2.0,0.9262152659635123
user_00477,95.87,6,0.0,0.0,0.0,8.0,0.7611048192416735
user_00478,257.93,8,2.0,7.8,0.5,3.0,0.44282279954126424
user_00479,455.82,13,5.0,7.74,0.4,8.0,0.33410320891010903
user_00480,291.71,13,1.0,31.0,0.0,6.0,0.34015919438667797
user_00481,62.03,6,3.0,30.666666666666668,0.6666666666666666,1.0,0.7707717133082113
user_00482,265.93,12,1.0,19.1,0.0,5.0,0.40536667768043344
user_00483,145.75,8,3.0,17.76666666666667,0.6666666666666666,1.0,0.5392545551685048
user_00484,95.11,10,3.0,7.866666666666667,0.6666666666666666,6.0,0.5640057477469088
user_00485,48.23,1,3.0,11.833333333333334,0.3333333333333333,6.0,0.9493859021804972
user_00487,225.31,6,1.0,12.4,1.0,9.0,0.5780124493244323
user_00488,99.55,8,1.0,45.7,0.0,3.0,0.49930459131125254
user_00489,264.02,12,2.0,30.8,1.0,7.0,0.41680893024369803
user_00490,498.24,14,4.0,20.9,1.0,6.0,0.31207863751062964
user_00491,735.62,24,2.0,18.4,0.0,12.0,0.21891432360460822
user_00492,117.59,7,1.0,30.1,0.0,4.0,0.5811039354605705
user_00495,264.36,9,4.0,16.125,1.0,9.0,0.4502388913024272
user_00496,261.63,9,4.0,13.5,0.75,5.0,0.4712591985692249
user_00497,27.84,2,7.0,7.157142857142857,0.42857142857142855,5.0,0.9209320254033423
user_00498,236.73,15,1.0,7.1,0.0,11.0,0.3283003751929694
user_00499,309.54,15,5.0,24.84,0.6,6.0,0.35898010890717225
user_00500,164.14,7,4.0,10.325,0.75,5.0,0.5594997843108388
user_00501,160.98,11,1.0,6.7,1.0,7.0,0.42581317659443607
user_00502,130.16,6,1.0,7.0,1.0,6.0,0.6627998766343325
user_00503,163.38,7,2.0,4.15,0.5,8.0,0.6531020725006222
user_00504,12.44,1,1.0,32.4,1.0,5.0,0.9373495525088831
user_00505,10.37,1,4.0,10.425,0.25,4.0,0.9604419667195759
user_00506,74.57,2,2.0,18.75,1.0,5.0,0.8050417836848591
user_00507,344.26,12,3.0,16.666666666666664,0.3333333333333333,3.0,0.4057511798774877
user_00510,183.26,11,3.0,22.366666666666664,0.0,9.0,0.47187366096691463
user_00511,196.66,10,0.0,0.0,0.0,9.0,0.4421251420377628
user_00512,74.74000000000001,5,3.0,14.633333333333333,0.6666666666666666,9.0,0.5960592051192211
user_00513,360.16,14,2.0,2.3,0.0,3.0,0.38662973289704133
user_00514,251.05,15,1.0,4.7,0.0,3.0,0.35629767569589904
user_00515,481.88,19,2.0,12.3,0.5,4.0,0.27487306430102065
user_00516,335.51,10,6.0,18.766666666666666,0.5,4.0,0.4643447571852641
user_00517,127.72999999999999,8,0.0,0.0,0.0,5.0,0.677632569846562
user_00518,139.6,7,2.0,19.55,0.0,5.0,0.560271449678986
user_00519,249.99,9,2.0,15.55,0.0,5.0,0.4410408685805971
user_00520,258.49,9,2.0,39.15,1.0,6.0,0.44016387619403124
user_00521,101.82,7,4.0,25.75,0.75,6.0,0.6250929220656188
user_00522,10.99,1,3.0,20.633333333333336,1.0,8.0,0.9195326545440636
user_00523,558.39,18,3.0,31.46666666666667,0.3333333333333333,8.0,0.31131595386839583
user_00524,342.5,13,2.0,12.5,0.5,5.0,0.36927073607285416
user_00525,325.11,10,3.0,17.866666666666667,0.0,6.0,0.44646422056360135
user_00526,291.03,12,3.0,24.933333333333334,0.6666666666666666,4.0,0.41336180320270854
user_00527,314.79,9,3.0,35.6,0.6666666666666666,2.0,0.42678494463173794
user_00528,545.38,14,1.0,15.8,1.0,2.0,0.2999397334919607
user_00531,370.75,9,3.0,7.966666666666666,1.0,6.0,0.46004169815972334
user_00532,331.1,19,2.0,38.25,0.5,5.0,0.32505606979534896
user_00533,237.5,10,1.0,8.9,1.0,5.0,0.4284772374733145
user_00534,411.68,19,5.0,22.380000000000003,0.4,8.0,0.30263661659315144
user_00535,115.32,6,2.0,9.4,1.0,4.0,0.628128017054005
user_00536,244.45,13,5.0,24.52,0.6,5.0,0.36764460210113614
user_00537,217.15,12,1.0,7.5,0.0,5.0,0.40889351813037655
user_00539,318.65,10,3.0,28.566666666666666,0.3333333333333333,5.0,0.4113041736488657
user_00540,9.31,1,1.0,13.5,0.0,12.0,0.96015545220333
user_00542,205.34,8,5.0,20.9,0.4,6.0,0.522629022322922
user_00543,127.11,11,4.0,7.55,0.5,10.0,0.5063566558700346
user_00544,249.8,10,2.0,23.450000000000003,0.5,7.0,0.4141443371301952
user_00545,189.07,11,5.0,21.86,0.4,8.0,0.4295312570453039
user_00546,251.94,11,7.0,17.485714285714288,0.5714285714285714,4.0,0.4341038622001577
user_00547,246.88,13,7.0,23.87142857142857,0.2857142857142857,9.0,0.37345877595875093
user_00548,214.32999999999998,8,3.0,1.8666666666666665,1.0,3.0,0.5773982440712326
user_00550,40.95,3,2.0,59.2,0.0,5.0,0.8652786975305576
user_00551,292.19,8,2.0,8.65,0.0,4.0,0.49946166957354715
user_00552,364.3,11,2.0,12.35,1.0,3.0,0.44630753588402533
user_00553,637.57,18,1.0,10.5,0.0,9.0,0.25503974178755057
user_00555,217.66,15,1.0,60.7,0.0,8.0,0.3287894778252774
user_00557,299.02,14,0.0,0.0,0.0,8.0,0.3849047678196738
user_00558,286.95,15,5.0,25.5,0.4,4.0,0.3534288529585761
user_00559,18.57,1,1.0,6.1,0.0,9.0,0.9288495448045144
user_00560,251.52,14,2.0,13.05,1.0,9.0,0.3561366864185359
user_00562,346.42,12,1.0,11.1,0.0,6.0,0.41387403328838346
user_00563,178.44,11,3.0,22.166666666666668,0.3333333333333333,4.0,0.43236212616292036
user_00564,6.86,1,3.0,19.433333333333334,0.6666666666666666,4.0,0.9567607658036821
user_00565,147.69,8,2.0,18.65,0.5,9.0,0.5312641881031093
user_00566,271.89,9,0.0,0.0,0.0,7.0,0.4605139401725245
user_00567,48.88,1,4.0,19.225,0.5,12.0,0.9327021195248354
user_00568,142.53,7,3.0,29.46666666666667,0.6666666666666666,13.0,0.5027365351943905
user_00569,454.87,16,3.0,19.766666666666666,0.6666666666666666,3.0,0.31074310709882536
user_00570,234.91,14,4.0,13.25,1.0,5.0,0.3648184108873036
user_00571,36.6,1,3.0,16.366666666666664,0.6666666666666666,7.0,0.9134135958907666
user_00572,435.53000000000003,20,7.0,26.74285714285714,0.42857142857142855,5.0,0.31822301834502253
user_00573,299.66,8,3.0,38.53333333333333,0.3333333333333333,4.0,0.5721629001404643
user_00574,265.99,10,2.0,32.5,1.0,6.0,0.4206830612102779
user_00576,207.85,7,2.0,8.15,0.0,1.0,0.4787994951259528
user_00577,422.44,13,3.0,20.833333333333332,0.3333333333333333,2.0,0.34831926462080576
user_00578,420.14,24,2.0,33.3,0.0,18.0,0.4395627943568994
user_00579,218.95,10,1.0,37.6,0.0,6.0,0.4421446987603062
user_00580,292.4,10,0.0,0.0,0.0,2.0,0.5101040285650421
user_00581,589.74,17,1.0,45.8,0.0,7.0,0.2770733357089375
user_00582,118.89,8,3.0,9.866666666666665,0.6666666666666666,3.0,0.5424534629163307
user_00583,208.99,6,5.0,17.44,0.6,5.0,0.6081685368484936
user_00584,371.49,13,4.0,24.025,0.25,6.0,0.35059800130358004
user_00585,133.65,8,1.0,3.6,1.0,4.0,0.5141519560785577
user_00586,123.19,7,3.0,27.96666666666667,0.6666666666666666,5.0,0.5940826309925853
user_00587,657.12,30,4.0,27.1,0.0,8.0,0.25104364433155657
user_00588,294.59000000000003,12,0.0,0.0,0.0,5.0,0.4250369358854176
user_00589,224.79,13,3.0,16.933333333333334,0.6666666666666666,10.0,0.37574479893098706
user_00590,568.5,23,4.0,12.5,0.75,6.0,0.28340544107872484
user_00591,112.74,7,3.0,19.733333333333334,0.0,9.0,0.5901704303722646
user_00592,314.96,15,4.0,11.675,0.25,4.0,0.3283674691468675
user_00593,182.57999999999998,10,4.0,19.475,0.5,2.0,0.47653083808831254
user_00594,207.59,10,1.0,0.0,1.0,2.0,0.4252762229749027
user_00595,4.89,1,4.0,25.275,0.75,6.0,0.9085610534076123
user_00596,300.46999999999997,12,1.0,22.8,1.0,10.0,0.40968267860202245
user_00597,177.74,12,2.0,31.95,0.0,4.0,0.40021262215239184
user_00598,171.29,11,5.0,30.580000000000002,0.2,3.0,0.45329791510052464
user_00599,14.27,2,1.0,33.8,1.0,3.0,0.9200498916594866
user_00600,134.39000000000001,9,4.0,6.9750000000000005,0.5,3.0,0.4834896863693826
user_00601,187.22,11,2.0,11.2,0.5,3.0,0.42562448009749126
user_00602,307.01,12,0.0,0.0,0.0,5.0,0.4241267888883747
user_00603,353.62,10,4.0,28.95,0.75,10.0,0.4033713371599844
user_00604,277.38,11,6.0,12.616666666666667,0.5,2.0,0.45410852950410713
user_00605,186.25,12,1.0,17.1,0.0,11.0,0.3669690951700193
user_00606,20.659999999999997,3,4.0,20.3,0.0,4.0,0.913646674644189
user_00608,334.28,12,3.0,25.866666666666664,0.3333333333333333,7.0,0.3973534273357749
user_00609,232.62,12,1.0,9.8,1.0,6.0,0.4133010828363849
user_00610,338.56,10,2.0,16.75,0.5,4.0,0.4238428515576897
user_00611,208.99,9,2.0,15.4,0.0,7.0,0.437949529952953
user_00612,282.64,9,3.0,12.266666666666666,0.3333333333333333,5.0,0.4886805510395768
user_00613,28.93,1,3.0,29.5,0.6666666666666666,9.0,0.8966248330806394
user_00614,237.91,13,2.0,23.200000000000003,1.0,6.0,0.3753026424875424
user_00615,193.7,9,4.0,15.45,0.5,7.0,0.45763807018849084
user_00616,153.92,15,2.0,17.700000000000003,0.5,6.0,0.44752010849118895
user_00617,230.75,6,2.0,14.5,0.5,4.0,0.5170023754663527
user_00618,65.55,2,0.0,0.0,0.0,2.0,0.6384031464187759
user_00619,129.99,7,5.0,16.02,0.4,1.0,0.5673310296783179
user_00620,394.56,17,2.0,42.95,0.5,4.0,0.31188047725768653
user_00622,106.64999999999999,8,0.0,0.0,0.0,4.0,0.6592909656042356
user_00623,253.71,10,1.0,16.4,1.0,2.0,0.4049816521409869
user_00624,634.37,17,2.0,40.9,0.0,8.0,0.3019066897750538
user_00625,125.82,7,3.0,17.599999999999998,0.3333333333333333,6.0,0.5848182416157135
user_00626,220.66,10,2.0,30.7,0.5,3.0,0.44021012743935395
user_00627,313.09999999999997,13,2.0,10.4,0.0,4.0,0.38758185620151736
user_00628,166.59,8,2.0,18.75,0.5,6.0,0.5319666234231023
user_00629,24.35,3,5.0,13.98,0.2,8.0,0.8768015430347279
user_00630,309.84,11,5.0,34.519999999999996,0.6,13.0,0.49678839507681116
user_00634,256.88,15,1.0,11.8,0.0,9.0,0.33915399779540756
user_00636,182.06,9,3.0,8.066666666666666,0.6666666666666666,7.0,0.4811078356310372
user_00637,152.48,7,1.0,14.2,1.0,2.0,0.5793100082682247
user_00638,222.56,12,0.0,0.0,0.0,6.0,0.39038080981446505
user_00639,233.31,14,7.0,41.17142857142857,0.2857142857142857,8.0,0.4429557240331628
user_00641,3.29,1,4.0,13.75,0.5,5.0,0.9531666878359921
user_00642,110.97,11,4.0,26.325000000000003,0.5,8.0,0.4404161108964331
user_00643,169.5,11,3.0,26.333333333333332,0.3333333333333333,8.0,0.42664427728544185
user_00644,361.83,14,1.0,19.9,1.0,5.0,0.33062920059603934
user_00645,221.20000000000002,9,3.0,3.9333333333333336,0.3333333333333333,4.0,0.4610996609039955
user_00646,487.87,21,2.0,15.1,0.5,2.0,0.26143416899562316
user_00647,221.65,8,0.0,0.0,0.0,2.0,0.5422146449400046
user_00648,128.09,9,6.0,26.383333333333336,0.5,5.0,0.5014458226313504
user_00649,217.5,10,3.0,7.1000000000000005,0.6666666666666666,8.0,0.451484656238385
user_00650,7.19,1,3.0,18.666666666666668,0.0,3.0,0.973446918485773
user_00651,315.72,15,1.0,12.0,0.0,3.0,0.3403552240183229
user_00652,156.28,5,2.0,17.35,0.5,7.0,0.5686222686933319
user_00653,407.45,11,2.0,6.7,0.5,5.0,0.49267840490583753
user_00654,175.84,11,4.0,25.775000000000002,0.25,5.0,0.44213777146921435
user_00655,174.15,11,3.0,9.733333333333333,1.0,6.0,0.4629441441511062
user_00657,58.17,2,3.0,18.7,0.6666666666666666,5.0,0.81863474494074
user_00658,190.7,7,2.0,20.55,1.0,7.0,0.587387355286889
user_00659,273.03,15,3.0,31.8,0.3333333333333333,8.0,0.36007514336831237
user_00660,25.73,1,4.0,8.275,0.0,8.0,0.9297540632574552
user_00661,189.82999999999998,10,3.0,18.433333333333334,0.0,3.0,0.4508972904767121
user_00662,375.78,13,2.0,1.45,0.5,5.0,0.3778986455531722
user_00663,327.3,12,6.0,14.35,0.16666666666666666,4.0,0.4593555813979561
user_00664,262.79,16,2.0,23.0,0.0,12.0,0.41031805029694884
user_00665,107.34,6,4.0,7.375,0.25,8.0,0.6609088818348401
user_00666,175.1,13,5.0,21.98,0.0,4.0,0.39301363395884
user_00667,249.45,13,2.0,25.45,0.5,5.0,0.3701120286367625
user_00668,243.09,13,2.0,14.9,0.0,4.0,0.366535867741015
user_00669,281.14,10,6.0,18.416666666666668,0.6666666666666666,3.0,0.4724196712634909
user_00670,193.03,7,5.0,25.2,0.4,4.0,0.5459551558542503
user_00673,311.98,9,2.0,25.15,0.0,5.0,0.44807148141104114
user_00674,61.519999999999996,5,0.0,0.0,0.0,3.0,0.8576067255667904
user_00675,299.19,9,3.0,18.400000000000002,1.0,12.0,0.49543557326932514
user_00676,336.63,19,4.0,19.3,0.25,2.0,0.3100571191637802
user_00677,277.74,17,2.0,33.4,1.0,4.0,0.3240050285306109
user_00678,231.38,14,4.0,18.05,0.5,3.0,0.3715795910833207
user_00679,223.51,15,0.0,0.0,0.0,2.0,0.36551059502882555
user_00680,148.55,9,1.0,11.3,0.0,6.0,0.4682215451098555
user_00681,277.06,18,8.0,28.025,0.25,16.0,0.48338718862183966
user_00682,80.44,6,6.0,37.916666666666664,0.8333333333333334,8.0,0.6455505150052633
user_00683,340.98,12,1.0,28.8,0.0,6.0,0.3930309773396034
user_00685,139.84,6,5.0,9.6,0.2,3.0,0.5815483053871486
user_00686,325.19,15,2.0,12.9,1.0,3.0,0.32752729087334886
user_00687,273.45,11,3.0,17.866666666666667,0.3333333333333333,8.0,0.4359802232677174
user_00688,319.44,13,1.0,14.2,1.0,6.0,0.37085941445029624
user_00689,180.26999999999998,8,4.0,13.725,0.75,5.0,0.5451725230334236
user_00690,360.88,16,3.0,15.799999999999999,0.6666666666666666,4.0,0.3256336559309533
user_00691,190.18,8,1.0,21.8,0.0,4.0,0.5358855528664391
user_00692,175.05,9,0.0,0.0,0.0,5.0,0.5387150529175841
user_00693,194.58,11,5.0,12.819999999999999,0.2,2.0,0.42521931504030774
user_00694,228.19,11,3.0,10.666666666666666,0.3333333333333333,6.0,0.44919794732955787
user_00695,97.75,4,6.0,9.733333333333333,0.8333333333333334,5.0,0.5641577428745987
user_00696,36.08,1,0.0,0.0,0.0,11.0,0.9526108856332351
user_00697,78.69,7,2.0,31.700000000000003,0.5,5.0,0.6627089016434663
user_00698,204.47,10,2.0,19.95,0.5,4.0,0.42481318229244935
user_00699,231.51,10,3.0,19.866666666666667,0.3333333333333333,5.0,0.42976915202756577
user_00700,242.89,9,1.0,37.8,1.0,12.0,0.4368612158824348
user_00701,174.6,9,2.0,13.950000000000001,0.5,6.0,0.4554055829444259
user_00702,130.49,6,4.0,21.125,0.75,6.0,0.674068996620526
user_00703,333.14,13,2.0,16.55,0.5,5.0,0.36698913977059194
user_00704,272.23,16,5.0,19.259999999999998,0.2,4.0,0.3696902364629671
user_00705,208.2,7,3.0,18.866666666666667,0.6666666666666666,5.0,0.531361565798276
user_00706,174.13,6,0.0,0.0,0.0,5.0,0.8103996852934954
user_00707,65.51,1,1.0,36.9,1.0,4.0,0.8883821572683579
user_00708,280.46,14,1.0,13.0,1.0,5.0,0.3586344090775878
user_00710,253.20999999999998,12,2.0,13.7,0.5,5.0,0.4013840241261912
user_00711,0.62,1,1.0,23.0,1.0,10.0,0.9047722944692961
user_00712,236.57,9,4.0,22.175,0.75,3.0,0.47283481882201545
user_00713,21.75,2,1.0,51.5,0.0,6.0,0.9386514570683812
user_00714,227.56,10,3.0,19.766666666666666,0.6666666666666666,2.0,0.43436649090123675
user_00716,154.18,11,5.0,16.66,0.2,6.0,0.4377481864213727
user_00717,719.66,32,2.0,17.6,0.0,10.0,0.20818228363761598
user_00718,364.39,20,0.0,0.0,0.0,14.0,0.3362217579898577
user_00719,371.36,12,0.0,0.0,0.0,2.0,0.4571011960240895
user_00721,144.91,7,3.0,29.13333333333333,0.6666666666666666,4.0,0.5762011950560065
user_00722,34.04,2,4.0,16.225,0.0,10.0,0.8847953434154467
user_00723,344.61,17,4.0,5.725,0.5,10.0,0.3152775609712158
user_00724,1.77,1,9.0,19.177777777777777,0.7777777777777778,8.0,0.7829457240535023
user_00725,205.63,12,0.0,0.0,0.0,7.0,0.387069824636514
user_00726,276.72999999999996,12,2.0,10.450000000000001,0.0,3.0,0.4466219392200439
user_00727,170.75,10,1.0,8.4,1.0,5.0,0.448269814658498
user_00728,130.93,9,2.0,17.45,1.0,3.0,0.47010719338731877
user_00729,145.72,8,7.0,12.714285714285714,0.5714285714285714,5.0,0.5532458469505651
user_00730,98.13,4,5.0,16.119999999999997,0.6,8.0,0.6836427781950445
user_00731,145.9,10,1.0,24.5,1.0,7.0,0.46817191875203173
user_00732,257.48,9,1.0,16.5,1.0,4.0,0.4152668009218851
user_00733,77.44,3,2.0,19.95,0.5,3.0,0.8428721944348014
user_00735,406.16,17,3.0,10.866666666666667,0.3333333333333333,9.0,0.27795191734752
user_00736,278.23,12,3.0,5.066666666666666,0.6666666666666666,6.0,0.45656255325813966
user_00737,113.19,8,1.0,0.0,0.0,5.0,0.6453434534249268
user_00738,9.89,1,1.0,13.4,0.0,4.0,0.960387053335985
user_00739,43.0,2,0.0,0.0,0.0,3.0,0.8983558911112737
user_00740,266.73,10,1.0,7.2,0.0,2.0,0.4808967236549369
user_00741,299.69,11,1.0,4.1,1.0,8.0,0.5001604085889364
user_00742,305.57,11,3.0,7.766666666666667,0.3333333333333333,9.0,0.4510230291042606
user_00743,179.87,8,2.0,22.15,0.5,3.0,0.5241346634143776
user_00744,331.33,17,3.0,10.700000000000001,0.0,5.0,0.3170881446275442
user_00745,280.43,12,2.0,21.55,0.5,11.0,0.3781496884361133
user_00746,241.08,15,0.0,0.0,0.0,4.0,0.34988352680025625
user_00747,360.12,15,4.0,15.100000000000001,1.0,6.0,0.3159248499383666
user_00748,164.71,8,6.0,27.400000000000002,0.16666666666666666,13.0,0.45847921697002425
user_00749,222.7,11,5.0,19.52,0.6,3.0,0.4431650606968239
user_00750,205.27,13,5.0,5.859999999999999,0.2,4.0,0.34272769648616846
user_00751,28.77,1,1.0,33.1,1.0,4.0,0.9252727824976062
user_00752,40.17,1,4.0,13.675,0.5,7.0,0.9201055860719396
user_00753,96.28,8,2.0,12.05,0.0,4.0,0.5804907279851814
user_00754,192.22,10,5.0,27.540000000000003,0.2,4.0,0.4367947042185892
user_00756,425.38,16,3.0,19.1,0.6666666666666666,6.0,0.3317998938046213
user_00757,1.81,1,2.0,8.45,0.0,0.0,0.9251614797375015
user_00758,231.51000000000002,12,1.0,9.4,0.0,3.0,0.41014172607477734
user_00761,339.83,15,4.0,13.7,1.0,3.0,0.32600345365391326
user_00762,545.17,18,4.0,17.225,0.25,1.0,0.257406083003483
user_00763,36.6,2,1.0,52.2,1.0,4.0,0.8745532705484174
user_00765,289.33,11,2.0,17.55,0.0,4.0,0.44663377469442217
user_00766,390.58,14,1.0,33.0,1.0,6.0,0.30472430277674906
user_00767,494.03000000000003,22,8.0,20.4,0.5,8.0,0.3393621958638351
user_00768,356.61,12,1.0,33.9,1.0,5.0,0.392493104574531
user_00769,268.7,17,6.0,13.049999999999999,0.3333333333333333,11.0,0.39604251487711006
user_00770,368.59,11,0.0,0.0,0.0,7.0,0.42914388290892547
user_00771,447.5,16,3.0,11.733333333333334,0.6666666666666666,5.0,0.303309340880433
user_00772,249.51,12,6.0,22.816666666666666,1.0,7.0,0.4018369891500669
user_00774,9.41,2,0.0,0.0,0.0,6.0,0.8346012808771173
user_00775,482.87,18,1.0,45.8,1.0,1.0,0.26021468914334533
user_00776,318.98,12,2.0,14.75,1.0,5.0,0.4073723940784742
user_00777,51.91,5,0.0,0.0,0.0,6.0,0.8685778234307873
user_00778,238.13,10,2.0,22.5,0.0,4.0,0.4267346442489137
user_00779,396.35,16,0.0,0.0,0.0,3.0,0.4427660244611329
user_00780,384.14,12,5.0,15.319999999999999,0.4,8.0,0.4140386952072628
user_00781,74.75,6,3.0,28.53333333333333,0.3333333333333333,5.0,0.7281753459551393
user_00782,228.03,7,1.0,13.1,1.0,3.0,0.5475607011583163
user_00783,200.68,14,2.0,19.55,1.0,8.0,0.37688221422186674
user_00784,257.14,15,1.0,36.1,1.0,4.0,0.37751410744137814
user_00787,292.06,11,0.0,0.0,0.0,10.0,0.46391999742027984
user_00788,313.55,13,3.0,11.933333333333332,1.0,7.0,0.3783413302075943
user_00789,165.78,11,2.0,8.6,0.5,8.0,0.4165745294108037
user_00790,215.10000000000002,12,2.0,11.399999999999999,0.5,5.0,0.3974810567402565
user_00791,159.9,8,0.0,0.0,0.0,1.0,0.7044793376250965
user_00792,303.94,9,1.0,17.4,1.0,6.0,0.4339325532779031
